group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle,16384000,32768,bytes,73274300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,78510500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,71488800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,79683500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,74789000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,73862000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,89993200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72379200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,69427200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,77782700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,67555000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72201300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,71430200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,66747400.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,71231700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,64421500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,66786400.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,70505000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75407600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,67933500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,65423700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72525300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,65776000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,76783200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75277600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,77257700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,69993800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,67031100.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,71286700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,74094900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,89940800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,76352600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,76456500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,63992500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,62872400.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,78669500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72947900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,66308300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,70207000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,65295100.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,63465500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,71087700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,76344000.0,ns,2
