group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,69237400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,56333300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59573000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59619300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60967100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,62069200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,69841700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60440800.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,67217800.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61522900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55522900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55867800.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,64656400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60163800.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60853100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,57578800.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63639500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,57004000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61013600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,54839000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58277600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61608700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55001400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63267900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,64634200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60109600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59697200.0,ns,2
