group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,33554432,33554432,bytes,71827900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70045600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70286500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,72655600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69285100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70577600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70140700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,71695900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70046600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70530600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69866400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69548300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69635300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69291300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69459500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70213100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69614400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,71398000.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69842300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70574800.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70562300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70987700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70220000.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,71026100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69299300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69791500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69327400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70250700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69252900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70973200.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69607200.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70749500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69506400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70160100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70349500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70322400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,83178300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69930300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70273100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,71103000.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69201700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70280600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69164600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69572300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69695100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,71086600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70311500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69884700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70537900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70583000.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70820900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69826200.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70448300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69743300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70071300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70350600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69555700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70297400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,71100500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69629800.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69358200.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,68960200.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69629600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70569500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69802600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69675600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69358600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70378900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69564100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69698500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70529400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69690300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69841900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70529300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,71740000.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,73778100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69154100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69732200.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69949900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69999900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69822500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69445100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70350900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69983600.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69487100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69469400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69620700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69367900.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70496500.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70119300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70400300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69967000.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69261700.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,68923300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69784000.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70253800.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69453400.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69332100.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,69748300.0,ns,1
from_file_sizes,create_data_item,33554432,33554432,bytes,70609000.0,ns,1
