group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,33554432,33554432,bytes,72500200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70351400.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69443800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69624300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69177900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70306500.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69461300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69655800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69693600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69764300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,72407500.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70989200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70062800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69555300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70628900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70653200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70564300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70123700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69344400.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70414100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69673700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71472600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69785800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70049600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71032300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69080400.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70486700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69620400.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69470100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70075700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,74490900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71499700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,72079200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70880000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71053300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70280000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,80202300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69897200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70069700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70974300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70388400.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69309900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69930400.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69822100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69318600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,73182100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70118900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,72142800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71997100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70082000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71362000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71476900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71649600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70503700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71921500.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69692800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69426100.0,ns,1
