group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2051261200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2055841800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2077880800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2068124100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2063885100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2056583300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2068691200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2070641800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2066564200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2065552200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2103033000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2149854300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2078542500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2074762200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2071683100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2062949400.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2146415000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2210698000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2072372000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2041226300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2049783500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2052027100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2054502200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2051255300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2081459700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2044707700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2044752900.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2042171900.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2040092000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2063283400.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2044729800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2045873100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2059088700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2050132000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2047200400.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2044946700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2050766500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2050636700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2037272100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2043171200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2039000200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2037319900.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2039565100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2054681800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2043331900.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2038371000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2035711200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2059395700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2069705900.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2087621600.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2079451700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2060995500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2112159500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2082570300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2049380500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2046166500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2050852800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2043940500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2040299900.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2040342600.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2076628300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2096468100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2052551800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2040637700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2042254400.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2046052700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2043244100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2051835800.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2043224000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2038430300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2039204000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2053705000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2042244100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2079112100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2037947000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2044763200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2064186700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2055479700.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2052010000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2039916000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2039629100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2058789200.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2055277400.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2057071400.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2077480300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2069761300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2053065100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2049453600.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2052845100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2064746500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2053080300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2050148600.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2058344500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2055655300.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2040868400.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2056737100.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2060683600.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2043670500.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2039960000.0,ns,1
from_file_sizes,create_transaction_from_bundle,838860800,16777216,bytes,2039058800.0,ns,1
